contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,3.0,0.09954751131221719,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
0.0,1.0,0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,2.0,0.19004524886877827,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,0.0,1.1809954751131222,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,1.5746606334841629,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,1.1312217194570136,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9947470279236937,-0.712403100775191
1.0,5.0,0.6244343891402715,0.0,1.0,1.0,-1.40625,-1.1969532100108793,-1.144318495991153,-1.3449612403100775
1.0,2.0,0.29411764705882354,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,8.0,0.10407239819004525,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
1.0,2.0,0.248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,7.0,-0.4660633484162896,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.914846557920929,-0.712403100775191
1.0,2.0,-0.027149321266968326,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,1.5429864253393666,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,0.0,0.08144796380090498,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,3.0,-0.6063348416289592,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
0.0,1.0,1.2171945701357465,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.024882499308819424,0.287596899224809
1.0,2.0,-0.6606334841628959,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,-0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,1.0,3.669683257918552,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,5.0,0.18099547511312217,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,1.0,0.33031674208144796,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,-0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.3891402714932127,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.5927601809954751,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,2.0,-0.583710407239819,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,0.3665158371040724,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.01809954751131222,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,8.0,0.12217194570135746,0.0,1.0,1.0,-0.9062500000000001,0.0,-1.1658833287254633,-1.4131782945736449
0.0,2.0,-0.3665158371040724,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,-0.5429864253393665,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.38461538461538464,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,0.09502262443438914,-987.0,1.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1501244124965442,-1.4131782945736449
0.0,1.0,-0.31221719457013575,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,0.0,0.9547511312217195,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9684821675421621,-0.712403100775191
1.0,3.0,-0.46153846153846156,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
1.0,3.0,-0.4117647058823529,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,9.0,-0.21266968325791855,0.0,1.0,1.0,-1.40625,-1.4907508161044558,-1.130494885264031,-1.3449612403100775
1.0,3.0,0.03167420814479638,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,4.0,-0.18099547511312217,0.0,0.0,0.0,-0.37500000000000006,0.05331882480958298,0.0008294166436273469,0.0372093023255828
0.0,0.0,0.2579185520361991,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,0.12669683257918551,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,-0.6470588235294118,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,-0.19457013574660634,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,1.0226244343891402,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,4.0,1.0950226244343892,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1432126071329831,-1.3449612403100775
1.0,0.0,3.773755656108597,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,0.0,0.22171945701357465,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,-0.049773755656108594,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
0.0,1.0,-0.22624434389140272,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.024882499308819424,0.287596899224809
0.0,0.0,0.7013574660633484,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,1.9502262443438914,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,0.0,-0.058823529411764705,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
0.0,0.0,2.1402714932126696,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,0.497737556561086,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.755656108597285,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,-0.4253393665158371,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,8.0,1.085972850678733,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,6.0,3.0452488687782804,0.0,0.0,0.0,-1.2812499999999998,-1.12731229597389,-1.1451479126347803,-1.2984496124031009
1.0,5.0,-0.07239819004524888,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
0.0,2.0,-0.12669683257918551,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.5429864253393665,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,5.0,-0.5610859728506787,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.167420814479638,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,3.0,-0.5610859728506787,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,2.0,-0.38009049773755654,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,-0.07239819004524888,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.502262443438914,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,3.0,0.5927601809954751,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.030411943599668076,0.287596899224809
1.0,2.0,-0.3936651583710407,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,2.0452488687782804,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,2.6425339366515836,-993.0,3.0,2.0,-0.8749999999999999,0.3025027203482119,-1.0931711363008019,-1.5457364341085242
1.0,2.0,-0.08144796380090498,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,-0.6561085972850679,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,2.0,0.2171945701357466,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,-0.2895927601809955,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1025711915952447,-0.8899224806201564
1.0,2.0,0.3936651583710407,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,0.8868778280542986,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,-0.6877828054298643,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
0.0,1.0,0.3438914027149321,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,0.6787330316742082,-996.0,2.0,2.0,-0.9062500000000001,0.13819368879217625,-1.1539950235001384,-1.4131782945736449
0.0,5.0,-0.40271493212669685,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,0.0,0.35294117647058826,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,3.0,-0.3257918552036199,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,7.0,0.49321266968325794,-996.0,1.0,2.0,-0.9062500000000001,-0.41349292709466456,-1.1633950787945813,-1.4131782945736449
1.0,5.0,1.8235294117647058,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,0.4751131221719457,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,1.7782805429864252,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,2.180995475113122,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,8.0,1.3212669683257918,0.0,1.0,1.0,-0.9062500000000001,0.0,-1.1642244954382086,-1.4131782945736449
1.0,0.0,1.0226244343891402,-996.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,2.0,-0.13122171945701358,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,0.8054298642533937,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,1.0,0.832579185520362,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,-0.03619909502262444,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.38461538461538464,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,-0.2986425339366516,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.0998064694498204,-0.8899224806201564
1.0,8.0,-0.7873303167420814,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,1.0,-0.3212669683257919,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,1.0,-0.6832579185520362,-985.0,2.0,2.0,-0.8749999999999999,0.3329706202394044,-1.1457008570638652,-1.5457364341085242
1.0,5.0,-0.2986425339366516,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,3.0,0.8914027149321267,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,3.0,0.5158371040723982,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,1.0,0.2986425339366516,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
0.0,1.0,1.9276018099547512,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
0.0,0.0,-0.04524886877828054,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,1.407239819004525,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,0.5294117647058824,0.0,0.0,0.0,-0.8749999999999999,0.3025027203482119,-1.0978711639480232,-1.5457364341085242
1.0,0.0,-0.3891402714932127,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,2.0,0.2669683257918552,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,0.0,1.4434389140271493,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,2.0,1.6153846153846154,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,1.0,1.0226244343891402,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,0.0,1.506787330316742,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,2.0,-0.02262443438914027,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,2.0,-0.2579185520361991,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,1.0,-0.6606334841628959,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,1.0,1.497737556561086,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,3.0,-0.34841628959276016,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,-0.502262443438914,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,9.0,0.14479638009049775,-993.0,2.0,2.0,-0.6875,0.48966267682263803,-1.099529997235278,-1.7627906976744159
1.0,3.0,0.06334841628959276,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,1.0,-0.09049773755656108,-997.0,1.0,2.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
0.0,0.0,1.2081447963800904,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.42081447963800905,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,4.0,1.8914027149321266,0.0,1.0,1.0,-1.40625,-1.434167573449404,-1.1385125794857618,-1.3449612403100775
1.0,0.0,-0.38009049773755654,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,-0.7330316742081447,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,-0.39819004524886875,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,0.7737556561085973,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,-0.11312217194570136,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,5.0,-0.5656108597285068,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,1.411764705882353,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.5339366515837104,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,5.0,-0.6199095022624435,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,1.0,1.8914027149321266,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,1.0,2.3031674208144794,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
0.0,5.0,-0.03167420814479638,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,0.0,-0.2081447963800905,0.0,2.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,3.0,1.1312217194570136,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,2.0,2.1900452488687785,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.0583356372684547,-0.8899224806201564
1.0,5.0,1.1493212669683257,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,5.0,-0.3574660633484163,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,-0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.7647058823529411,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,3.0,-0.33031674208144796,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,1.9457013574660633,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
0.0,0.0,-0.45248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,2.0,-0.5565610859728507,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.4434389140271493,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,0.0,-0.5520361990950227,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,1.0,-0.16289592760180996,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
0.0,0.0,0.3665158371040724,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,2.4434389140271495,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,0.0,-0.19004524886877827,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
0.0,0.0,0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,0.42081447963800905,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9286701686480509,-0.712403100775191
1.0,2.0,0.248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,0.0,-0.10407239819004525,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,1.0,0.07239819004524888,0.0,1.0,1.0,-1.25,-0.8552774755168705,-0.9886646392037601,-0.8899224806201564
0.0,0.0,0.027149321266968326,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,0.0,-0.3257918552036199,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,0.0,0.12217194570135746,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,2.0,0.4660633484162896,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,8.0,-0.06787330316742081,0.0,4.0,1.0,-0.9062500000000001,0.0,-1.164500967652751,-1.4131782945736449
1.0,9.0,-0.19909502262443438,-995.0,2.0,2.0,-1.40625,-1.4907508161044558,-1.1163948023223667,-1.3449612403100775
0.0,1.0,0.20361990950226244,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,3.0,-0.5339366515837104,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,-0.27149321266968324,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9917058335637269,-0.712403100775191
1.0,0.0,2.018099547511312,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,4.0,0.5429864253393665,-996.0,1.0,2.0,-0.6875,0.9270946681175264,-1.0699474702792369,-1.7627906976744159
1.0,8.0,0.42081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,3.081447963800905,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,1.0,1.257918552036199,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9966823334254908,-0.8899224806201564
1.0,2.0,-0.11312217194570136,0.0,2.0,1.0,-0.8749999999999999,0.5070729053318931,-1.0951064418025989,-1.5457364341085242
0.0,0.0,1.588235294117647,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.4117647058823529,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,2.0,0.1583710407239819,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,0.5248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,0.013574660633484163,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,3.0,0.07239819004524888,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
